,ID,label,tanggal,judul,narasi,nama file gambar
602,139608,1,2020-07-27 00:00:00,hindari Citos byk karyawannya terpapar covid19. Area citos rawan,"Info bapak, hinndari Citos byk karyawannya terpapar covid19 ,ini ada satu karyawannya masih sdg di isolasi di rumahnya menunggu tim medis evakuasi ,hasil swab positif .Area Citos rawan",139608.jpg
4179,986559,1,2019-04-24 00:00:00,FPI Temukan 4 Ton Surat Suara Kosong yang Belum Dicoblos Tersimpan di Gudang Percetakan Tribun Timur,SALUT BUAT FPI YG MENEMUKANNYA,986559.jpg
809,187913,0,2016-12-06 00:00:00,AWAN HITAM MENYEDOT AIR LAUT,"Astagfirullah
 Apakah ini tanda tanda akhir zaman semakin dekatt
 waallahualam
 Kejadian langka AWAN HITAM MENYEDOT AIR LAUT dalam beberapa menit yang membuat heboh warga..",187913.jpg
432,99161,1,2020-06-03 00:00:00,La Gode menyerang asrama TNI,Tadi siang saya ditemui dan diberitahu tetangga Ruslan Buton di Bau-Bau bhw La Gode yang dibunuh bukan petani tetapi Preman di Halmahera yg sangat meresahkan masyarakat. Dia dibunuh ketka menyerang asrama TNI. Itu sebabnya Ruslan Buton dkk dapat apresiasi warga.,99161.png
2328,546997,1,2018-01-15 00:00:00,"WAKIL PRESIDEN KE-6 RI, TRY SUTRISNO MENINGGAL",Inalilahi wainailaihi Rojiun…mlm ini bpk Try Sutrisno mantan Wapres telah meninggal Dunia..corps Zeni turut berdukacia semoga Husnul Khotimah..selamat jalan pk Try..keluraga yg di tinggalkan diberi kekuatan lahir bathin…,546997.jpg
149,33589,1,2020-06-08 00:00:00,Panggilan Seleksi Rekrutmen Pertamina Tanggal 7-8 Juni 2020,"Surat bernomor 20198/HRD/PT Pertamina Persero/VI/2020 perihal panggilan seleksi rekrutmen karyawan (i). Dalam surat disebutkan lokasi seleksi rekrutmen di Gedung Perwira 2 Lantai 1 Jl. Medan Merdeka Timur 1A, Jakarta Pusat.",33589.jpg
1822,416724,1,2017-04-26 00:00:00,Tangkapan Layar Ponsel Ahok yang Diretas,"Cuitan akun Twitter @SiBonekaKayu mengklaim berhasil melakukan peretasan pada ponsel Basuki Tjahaja Purnama. Ia melampirkan semacam tangkapan layar percakapan Ahok, sapaan karib Basuki, dengan seseorang. Narasi cuitannya sebagai berikut:
 Anonymous berhasil nge-hack HP Ahok. Karangan bunga belasungkawa ternyata rekayasa?",416724.jpg
157,34698,1,2020-02-12 00:00:00,"Video Mata juling Akibat main game ular yg lgi trending skrang, hati Gaeeees","Akibat main game ular” yg lgi trending skrang, hati” Gaeeees",34698.png
2092,489847,1,2017-12-08 00:00:00,Gunung Galunggung Tasikmalaya Meletus,"“Gunung Galunggung Meletus
Melontarkan batu batu yang cukup besar",489847.jpg
538,125261,1,2019-11-28 00:00:00,same sex marriage procession in a churh,"“Procession moment of same sex marriage in a churh… very christian…the beauty of sharing…
 *Wiping Sweat*”
 (“Momen prosesi pernikahan sejenis di sebuah gereja… kristiani sekali…indah nya berbagi….
 *Lap Kringet”",125261.png
1017,235465,1,2018-02-27 00:00:00,Razia STNK Pada Tanggal 28 Februari 2018,"Razia STNK
 Dimulai Besok pagi
 28/02/2018
 ‎Pemda, Dishub
 kerja sama dengan POLRI,
 akan menggelar razia pajak STNK
 mobil & motor
 di seluruh Kabupaten,
 di seluruh Kotamadya,
 di seluruh Propinsi,
 di Indonesia [...]
 Bagi kendaraan yang telat bayar pajak.
 ‎Lengkapi surat2 kendaraan anda,
 Mhn ditertibkan atribut2 TNI/Polri yg terpasang di kendaraan anda….",235465.jpg
4196,990233,1,2017-03-18 00:00:00,Polri Tidak Pernah Mengeluarkan Pernyataan Akan Mempidanakan Penerbit Al Quran,Polri Tidak Pernah Mengeluarkan Pernyataan Akan Mempidanakan Penerbit Al Quran,990233.jpg
84,19735,1,2019-05-21 00:00:00,AM HendroPriyono Meninggal Di Singapura,"INNALILAHIWAINALRAJIUN..
TELAH MATI SEORANG PEMBANTAI RAKYAT HENDROPRAYONO D SINGAPORE…JGN D UCAPI MENINGGAL..KARNA DIA PEMBANTAI MANUSIA",19735.png
4184,988536,1,2018-06-11 00:00:00,Seorang Syekh Palestina yang Sedang Ibadah di Masjidil Aqsa Ditembak Oleh Zionis Israel,Kuasa allahh .. seorang syekh palestina yang sedang ibadah di masjidil aqsa ditembak oleh zionis israel ..,988536.png
366,82939,1,2020-05-16 00:00:00,Anak 10 Tahun Meninggal dan Tidak Bisa Keluar Rumah Sakit Akibat Terbentur Biaya,"KACAU BALAU PEMAHAMAN TENTANG BPJS SEPERTI INI – SETELAH SAYA CHECK TERNYATA YG BERSANGKUTAN TERPAPAR ALIRAN SESAT, MESKIPUN DEMIKIAN JPKP TETAP BANTU MENYELESAIKAN MASALAHNYA",82939.png
506,117339,1,2019-10-01 00:00:00,"Anak SD ikut demo juga, kemaren anak stm/sma, anak Sd aja paham kalau ini negara sedang tidak beres","Anak SD ikut demo juga… kemaren anak stm/sma….
 Anak Sd aja paham… kalau ini negara sedang tidak beres",117339.png
1503,345415,1,2020-04-16 00:00:00,Video Rapat Program Buka Puasa DKI Jakarta Tahun Ini,"Kejadian paling langka dalam sejarah (Unusual), yang dilakukan pada saat epidemi…. Napak Tilas kesulitan yang dialami kaum muslimin di Jaman Rasulullah di berbagai medan kondisi pada saat Shaum…. STRATEGI CEMERLANG ditawarkan untuk BUKA PUASA TAHUN ini, silahkan disimak videonya…..(Tidak perlu kumpul (buka puasa bersama), tapi memberikan bingkisan kepada yang kurang mampu)",345415.jpg
1345,312357,1,2020-05-13 00:00:00,Warga MB Ketapang Kotawaringin Timur Sudah Diperbolehkan Shalat Jumat dan Tarawih di Masjid,"Assalamu’alaikum wr wb di sampaikan bahwa Kecamatan MB Ketapang Sampit Kab. Kotim sdh bebas sholat Jumat dan Tarawih dan jamaah fardhu di Masjid/Langgar/Mushalla krn sdh menjadi Zona Hijau (yang positif kena virus Corona sdh tdk ada lagi, ttp tetap pakai masker dan jaga jarak). Pesan ini dari Ketua MUI Kab Kotim (Drs H. Amrullah Hadi) dan Ketua Komisi Fatwa MUI Kab Kotim (KH Zainuddin Imberan)",312357.png
270,60599,1,2019-06-13 00:00:00,Video Perobohan Rumah Lantaran Istri Ketahuan Selingkuh Oleh Suami,"Viral 🔎 #RUMAH #DIHANCURKAN

ISTRI SELINGKUH KETAHUAN SUAMI YANG PULANG MERANTAU.",60599.jpg
298,67089,1,2020-03-27 00:00:00,Tenaga Medis China Didatangkan Untuk Membantu Menangani Covid-19 di Indonesia,"Tim medis China diterbangkan ke Indonesia untuk membantu penanganan Virus Corona.
 mungkin saja pengalaman mereka menangani corona bisa bermanfaat.
 asalkan tdk membawa virus lagi aja. Kalo CEBONG ada yg kenak CORONA yg gak mau di sembuhkan di suntik mati aja itu.",67089.png
1793,408463,0,2017-06-20 00:00:00,Kebakaran di Perumahan Polda Jabar karena Membubarkan Pengajian,"Di bulan penuh kebaikan bukannya menabur kebaikan malah menabur kedzoliman
 Tapi gusti Allah mboten sare..
 Siang aparat polda jabar dan ormas GMBI membubarkn pengajian
 Malam di bayar kontan
 Komplek perumahan polda Jabar terbakar
 Makar mu terbayar tunia",408463.jpg
3163,746944,1,2020-04-03 00:00:00,Cuitan giliran saya tweet sadpost sepi,Giliran saya tweet sadpost sepi Emang jiwa2 party ya kalian warga Indonesia,746944.jpg
1051,243333,1,2018-04-24 00:00:00,Polisi Melarang Produksi dan Penjualan Kaos #2019GantiPresiden,"“Tidak pernah, tidak pernah. Hoax kali itu,” kata Kadiv Humas Mabes Polri Irjen Setyo Wasisto, menjawab INDOPOS, Senin (23/4)",243333.png
1789,407578,0,2018-02-15 00:00:00,Hipnotis Pria Berbaju Lambang Pancasila,"Jangan dibukakan pintu. Di Bungurasih sudah ada yang dihipnotis. Ini lagi keliling sekarang. Mohon tetap waspada. Baca doa dan zikir yang banyak dan saling mengingatkan. Mohon di-share,",407578.png
2698,637566,1,2017-10-24 00:00:00,Telur Menetas Manusia,Telur Menetas Manusia,637566.jpg
2407,563229,0,2018-02-12 00:00:00,Megawati Minta Pemerintah Tiadakan Azan,"Megawati oh megawati (disertai link berita dengan judul “MEGA WATI MINTA PEMERINTAH TIADAKAN ADZAN DI MASJID, KARNA SUARANYA BERISIK”).",563229.png
2333,547802,0,2017-04-25 00:00:00,Ini Penyebab Upaya Mengatasi Hoax akan Jadi Sia-sia,"Facebook, Google, and Twitter (but especially Facebook) don’t make any more money by supporting journalism. The worst ‘fake news’ ever written is, that these companies somehow have a reason to care about good journalism. Facebook’s stock won’t skyrocket if its users share a hard-earned and important scoop over some meme.”— Sean Blanda, Co-founder of Technically Media.",547802.png
3885,911990,1,2019-09-26 00:00:00,Ambulans DKI Tidak Membawa Batu dan Bensin,Dia menyatakan bahwa mobil ambulans yang dimaksud tidak membawa batu mau pun bensin.,911990.png
1130,262774,1,2020-07-01 00:00:00,Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP,"Jika ada Pemuda/Pemudi yang mengatas namakan dari universitas/perguruan tinggi dan meminta anda untuk menunjukkan KTP dengan alasan sebagai bahan untuk skripsi dan orang tersebut akan memfoto KTP anda, jangan diijinkan. Karena foto KTP tersebut di gunakan untuk Peminjaman Online.",262774.jpg
296,65704,1,2020-08-10 00:00:00,Pesan Berantai Kantor Pusat PT Kawan Lama Ditutup Karena Salah Satu Direksi Meninggal dan 10 Orang Karyawan Terpapar Covid-19,"Kantor pusat Kawan Lama di Meruya, Jakarta Barat ditutup per hari ini setelah salah seorang direksi meninggal kemarin sore akibat Covid-19. Kontak erat dengan almarhum sudah diketahui 10-orang positif terpapar. Tindakan selanjutnya seluruh karyawan yang berkantor digedung tersebut akan dilakukan RT sampai PCR. Kebijakan selanjutnya menutup akses Head office ke seluruh cabang, toko dan warehouse. Jumlah karyawan di gedung tersebut 2.986 orang.",65704.jpg
314,71964,1,2017-12-20 00:00:00,Foto Mobil B-1-UNO Masuk Busway,"Beredar foto mobil di jalur busway berplat B 1 UNO. Dengan plat nomor yg kebetulan seperti itu, otomatis banyak orang akan menduga bahwa itu mobil milik Wagub DKI Sandiaga Uno.
Mobil tersebut adalah milik Dwi Putranto dari Jakarta Barat.",71964.png
308,70533,0,2018-09-01 00:00:00,Kak Seto Tidak Mengisi Acara di Sampoerna Academy,"Atas pertanyaan masyarakat kepada Lembaga Perlindungan Anak Indonesia (LPAI) beberapa hari yang lalu tentang sebaran Whatsapp berisikan kabar Kak Seto akan mengisi acara di Sampoerna Academy, pihak LPAI memberikan klarifikasi.",70533.jpg
802,186176,1,2018-03-20 00:00:00,HEINEKEN BAGI BAGI BIR GRATIS,"Dalam rangka ulang tahun ke-140, Heineken memberikan secara gratis 4 barel (5 liter) bir untuk kamu. Klik http://heineken.com-xxxxx dan sebarkan pesan ini",186176.jpg
2694,636789,1,2018-03-09 00:00:00,"Polisi Tidak Jadi Buru Pemilik Akun negri_ngeri_88, Ternyata Pimpinan MCA adalah Jasmev","Hmm…. Jasmev heh!!
 MCA Ori itu tanpa bentuk, nggak ada pemimpinnya!
 Modal hp jadul, kuota ½ giga pun bisa jadi MCA, tugasnya cuma satu, ngelurusin yg bengkok! Ngelempengin info ngawur!",636789.png
408,93985,0,2019-02-27 00:00:00,Klarifikasi Polres Bogor Terkait Pembuatan SIM Tanpa Tes Rp. 150 Ribu di Acara Millenial Road Safety Festival,"Benar Ada Cara Millenial Road Safety Festival Polres Bogor hari Minggu Tanggal 3 Maret 2019, tapi tidak ada pembuatan SIM tanpa tes, hanya ada Pelayanan SIM Keliling khusus Perpanjangan SIM,",93985.png
3563,836426,1,2020-06-05 00:00:00,Mantan Komisioner KPU Wahyu Setiawan Adalah Keturunan PKI,"Tak usah heran, terkejut, atau heboh kalau Wahyu Setiawan adalah anak dari SLAMET, sebab memang kakeknya adalah SEMAUN. Semaun itu jelas KOMUNIS. Semaun belajar bareng Soekarno (NASIONALIS) dan Kartosowirjo (DARUL ISLAM). Soekarno berkuasa negara, lalu Semaun berontak, datang agresi militer Belanda ke 2, setelah ditahan Soekarno-Hatta berkuasa kembali atas negara boneka ini, lalu membungkam Kartosoewirjo berikut dengan buah pemikirannya, PKI hadir kembali ditangan DN Aidit, kemudian Soekarno mesra dengan PKI terbukti hadirnya Nasakom dan berontak untuk kedua kalinya.",836426.png
1334,309607,1,2017-12-10 00:00:00,Rumah Kosong Berhantu Beli Motor,Rumah Kosong Berhantu Beli Motor,309607.jpg
869,199985,1,2019-05-14 00:00:00,"Aplikasi Program War Room TKN, Bisa Mengubah Data","Ada yang kenal dengan ibu ini? Dari sini kalian bisa paham ya aplikasi program war room TKN sampai ibu ini keceplosan “wah hebat ya”. Untuk mengubah-ubah data mah gampang, Bu… Mengubah isi kertas aslinya yang susah ya Bu Tsamara,",199985.png
3638,853881,1,2020-02-17 00:00:00,Pesan Berantai Telah di temukan mayat di depan skolah SMP N 6 Cirebon,"Telah di temukan mayat di depan skolah SMP N 6 Cirebon dia adalah perempuan siswi SMP N 6 kls 7 yg jadi korbannya juga menurut polisi korban di Ambil Ginjalnya lalu di kubur begitu ajh oleh si pembunuh,kejadian tdi pd jam 3 sore setelah warga setempat menemukan galian yg mencurigakan ahirnya polisi datang & skrg lagi di lakukan otopsi bagi ibu2 bpk2 hati-hati skrg penculikan & pembunuhan terhadap anak sdh masuk ke wilayah Tasik ciamis garut , mohon di share,. Biar publik tau trim,s",853881.jpg
220,49915,1,2020-06-15 00:00:00,"Di film kapten amerika, capten steve bangun pada masa modern dan kamu bisa lihat virus corona","Di fi kapten amerika, capten steve bangun pada masa modern dan kamu bisa lihat virus corona Repost @marvel2k19__ • • • • • • Follow me for more #anthonymackie #sebastianstan #wyattrussell #zemo #disneyplus #thefalconandthewintersoldier #thanosdidnothingwrong #blackpanther2 #avengers #endgame #infinitywar #chrisevans #chrishemsworth #captainamerica #thor #falconandthewintersoldier #hawkeye #infintywar #marvelindonesia #marvelindo #konspirasi",49915.png
879,202755,1,2018-02-20 00:00:00,"TIANG GIRDER PROYEK BECAKAYU AMBRUK, WASKITA KARYA BERI PENJELASAN","Kepala Divisi III PT Waskita Karya (Persero) Tbk Dono Parwoto : “Kami ingin meluruskan pemberitaan bahwa bukan tiang pancang atau pun tiang penyangga yang jatuh namun bekisting pierhead,”.",202755.jpg
2251,524968,1,2020-06-25 00:00:00,"Ruang Perawatan Covid di Riau Penuh, Warga Wajib di Rumah Selama Dua Minggu","jadi pesen dr indra yovi Sp.P jagalah keluarga kalian di rumah.. karena sekarang kasusnya lebih berbahaya dan lebih banyak pada saat psbb dulu.. inert immunity.. siapa kuat daya tahan tubuhnya dya yg menang.. jgn keluar rumah, jgn shalat dimasjid dulu, jgn ke sekolah, tetap stay at home… Pekanbaru masuk zona Merah.. hari ini 29 org positif covid. 1 org meninggal… Ruang rawat covid 19 di rsud sudah penuh.. icu pinere covid 19 jg penuh..",524968.png
1830,419555,1,2020-03-12 00:00:00,Info Terkini : kudus sudah ada 2 org pasien Virus corona,Info Terkini : kudus sudah ada 2 org pasien Virus corona… Skrg di rawat di Ruang Isolasi RSUD kudus… Mohon tmn2 jauhi tempat keramaian sperti Cafe… & Mall. TKI dari korsel Suami -Istri . Orng Besito -Gebog.NB. Sumber Berita dari slh satu pegawai RS.,419555.png
2699,637795,0,2017-08-17 00:00:00,Yenny Wahid : PBNU Gagal Paham terhadap Kebijakan Pemerintah Lima Hari Sekolah,"SABILILLH.net ~ Jakarta – Direktur Wahid Foundation, Yenny Wahid bersama pegiat pedidikan Najeela Shihab pada hari Selasa 15 Agustus 2017 mendatangi Kantor Kemendikbud. Kedatangan mereka hendak menemui Menteri Pendidikan dan Kebudayaan Muhajir Effendy. Kepentingannya untuk tabayun terhadap kebijakan pemerintah yang sedang banyak mendapat perhatian publik, yaitu Lima Hari Sekolah (LHS).....",637795.jpg
3640,854371,1,2019-11-23 00:00:00,"Video Ruangan kantor Komisaris Utama Pertamina, Disegel Serikat Pekerja Pertamina yg menolak AHOK","Ruangan kantor Komisaris Utama Pertamina, Disegel Serikat Pekerja Pertamina yg menolak AHOK",854371.png
1507,346159,1,2020-01-10 00:00:00,Video Reaksi Trump Saat Mendengar Suara Takbir,Ketika SETAN mendengar kalimat TAKBIR! #IranVSAmerica,346159.png
3130,738924,1,2020-03-20 00:00:00,"DI WUHAN CINA KETIKA TERJADI VIRUS CORONA RAKYAT BERBONDONG2 KE MESJID, DI INDON RAKYAT DILARANG KE MESJID","DI WUHAN CINA KETIKA TERJADI VIRUS CORONA RAKYAT BERBONDONG2 KE MESJID, DI INDON RAKYAT DILARANG KE MESJID,",738924.png
1864,430893,1,2018-09-14 00:00:00,RICUH AKSI MAHASISWA DI BATAM,"RICUH AKSI MAHASISWA DI BATAM
 
 APARAT BERTINDAK REPRESSIF !",430893.jpg
3258,769578,1,2016-11-29 00:00:00,Gempa myanmar balasan dari doa muslim Rohingnya,"Lihatlah kedahsyatan sebuah DOA!!!
 
 DOA orang2 teraniaya Insya Allah akan diijabah oleh ALLAH SWT…disaat yang TEPAT!!!
 
 Dahsyatnya gempa bumi di myanmar adalah jawaban atas segala penderitaan saudara muslim kita di Rohingya….semoga kejadian ini dijadikan pelajaran OLEH SEMUA PIHAK…yang berusaha MELUKAI UMAT ISLAM!!!!",769578.jpg
2533,590722,1,2020-05-28 00:00:00,Campuran Garam dan Air Hangat Mampu Hilangkan Virus Corona,Corona kalah dg Garam dapur. Gak perlu vaksin vaksinan yg mau di drop oleh yahudi ato Cina.Ini bukan HOAKs.,590722.png
150,34190,1,2020-04-09 00:00:00,Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19,Mana Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19. Tidak ada sama sekali.,34190.png
958,222715,1,2020-03-30 00:00:00,Kompensasi Listrik oleh PLN Karena Work From Home,"Bulan ini ada kompensasi dari PLN karena pada WFH, klik link dibawah : https://layanan.pln.co.id/InfoTmp.html
 Lumayan tambahan listrik dikit. Khusus Banten, DKI Jakarta, Jawa Barat",222715.png
3454,812975,1,2020-02-04 00:00:00,Virus Corona Dapat Menular Melalui Tatapan Mata,"Info penting !!!
 
 Berhati hatilah jika melihat secara langsung korban yang terinfeksi virus corona, karena virus corona bisa tersebar hanya dengan menatap saja.
 
 share sebanyak mungkin demi kebaikan…",812975.jpg
196,43913,1,2019-08-08 00:00:00,Foto Pekerja SUTET Setelah Peristiwa Mati Listrik Jakarta-Jabar-Banten,Sabar ya…. Mrk tengah berusaha benerin,43913.png
1756,402367,1,2020-05-22 00:00:00,Photo FBI Arrests Bill Gates for Biological Terrorism,FBI Arrests Bill Gates For Biological Terrorism After Tip Off From Melbourne 5G Protestors,402367.png
1330,308523,0,2018-06-29 00:00:00,Video Transmart Bocor dengan Kucuran Air yang Deras dan Banjir Kecoklatan bukan di Yasmin dan Duta Mall,"“Itu bukan di kami, itu hoax, di kami ada juga kejadian pada hari minggu tapi tidak sperti yang di dalam video itu, tidak ada air sebesar itu dan genangan air,” ujar Corporate Communications GM Transmart Carrefour Tajur, Satria Hamid,” Selasa (26/6).",308523.png
999,230636,1,2020-04-27 00:00:00,Video 150 Pemuda dan Wanita di Selandia Baru yang Baru Masuk Islam,"Masya Allah, ya Allah Alhamdulillah 150 pemuda dan wanita di Selandia baru yang baru masuk Islam bergetar dan menangis mendengar suara panggilan berdoa dan doa Semoga Allah membimbing saudaraku yang baru masuk Islam di Selandia baru amiin…",230636.jpg
2225,518568,1,2019-11-08 00:00:00,"Video yang harus ditonton, situasi sebenarnya terkait cedera Andre Gomes","Video yang harus ditonton, situasi sebenarnya terkait cedera Andre Gomes",518568.png
3320,782273,1,2019-02-05 00:00:00,Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya,"Imigran Asal China Yang Ada di Jakarta Dipulangkan Oleh Anies Baswedan ke Negara Asalnya
reaksirakyat1",782273.png
471,107331,1,2020-06-06 00:00:00,J&T Promo Bagi-Bagi Handphone,TERCIDUK ANJING PKI YANG MENGOTORI MASJID,107331.png
4133,974055,0,2017-01-31 00:00:00,: Waspadai Buah Naga Oplosan,"Mengkonsumsi Buah Naga perlu kejelian dalam memilih buah yang aman dikonsumsi, karena sudah banyak beredar buah naga yang diberi hormon oplosan dalam proses membesarkan buah",974055.jpg
594,138504,1,2017-01-26 00:00:00,Penggiringan Opini Negatif Atas Kunjungan Kapolda Jabar ke Situs Gunung Padang Jabar,"MAAF, foto ini saya posting
 karena banyak beredar dimedsos
 sungguh ….. !
 tanpa ada maksud negatif, saya hanya ingin bertanya kepada yang tau persis tentang “bahasa tubuh”, pesan apa sih yang sebenarnya hendak disampaikan melalui penyebaran foto ini ?",138504.jpg
3357,790398,1,2019-02-10 00:00:00,Ellen DeGeneres Bagi-Bagi Hadiah Valentine di Facebook,"I will choose people randomly on Facebook everyone who * shares * will receive gift cards, cash, and big winners can win cars & homes “Share now” don’t miss !!! We watch
Until the weekend !!! I will choose 500 lucky people. $ 50,000,000;- each only follows instructions. …",790398.png
3032,717263,1,2018-10-30 00:00:00,Dita Indah Sari Anak DN Aidit dan PKI,"Sumatera Utara WASPADA !!!

Anak AIDIT nyaleg ANAK PKI DITA INDAH SARI GERWANI MUDA.",717263.jpg
2186,510355,1,2019-11-11 00:00:00,Parlemen Denmark Menyetujui Penggunaan Cadar,"Info dibawah:
 Seorang polisi Denmark,
 menyampaikan kepada seorang wanita yg bercadar, bhw:
 Parlemen telah memutuskan utk menyutujui penggunaan cadar/niqab bagi warga muslimah di negara Denmark.",510355.png
2206,515259,1,2017-02-12 00:00:00,"Bocoran Nama-Nama Penerima Gratifikasi Proyek eKTP, Terdapat Nama Ahok",Beredar nama-nama anggota DPR-RI Penerima Dana Milyaran Fee E KTP. Ada nama Ahok (Basuki Tjahja Purnama) Menkumham (Yasona Laoly) Gub Jateng dan Gubernur Sulut. Berikut nama-nama yang berasal dari BAP Tersangka Irman (mantan dirjen Disdukcapil Depdagri),515259.png
2655,624215,1,2020-03-21 00:00:00,Wapres Maruf Amin Imbau Umat Islam Sholat Tobat agar Virus Corona Cepat Teratasi,"KH MARUF AMIN menghimbau kepada seluruh umat ISLAM di INDONESIA untuk melakukan sholat TOBAT supaya virus corona atau COVID19 agar cepat teratasi,",624215.png
1114,257965,1,2019-02-06 00:00:00,Postingan Facebook Tutut Soeharto yang Menyindir Jokowi Tentang Pembangunan Jalan Tol,"“Dik Joko Widodo masih kuliah aja.”
“Sy sudah bangun tol bersama Hutama Karya.”
“Jd klo sekarang nerusin tol” yg ada itu hanya penambahan..”
“Jangan merasa bpk pembangunan dik jokowi.”
“Krna bapak pembnguann masih melekat dihati rakyat adalah almarhum HM SOEHARTO. Bkn yg lain..
“Ayo bersatu kmbali dukung no 2. PRABOWO SANDI,”",257965.jpg
1777,405325,1,2019-02-19 00:00:00,Terdapat obat bius di daun teh Tiek Kwan Im,Cek tangkapan layar,405325.png
3221,760545,1,2017-10-03 00:00:00,Bra Yang Berisi Cairan Penyebab Kanker Payudara,"BEGITU JAHAT MUSUH-MUSUH ISLAM
 
 Mereka memproduksi BH diexport ke negara2 Arab, mungkin juga ke Indonesia, didalamnya ada cairan penyebab kanker payudara.
 
 HATI2 IBU-IBU…
 Coba semua BH diperiksa, caranya dg mencoblos-coblos dg jarum. Kalau keluar cairan berarti itu adalah BH yg dimaksud.",760545.jpg
3467,816347,1,2018-07-11 00:00:00,PEMBULUH DARAH DI MATA PECAH AKIBAT SERING BERMAIN HP,"Umur 15 th pembuluh matanya pecah, karena kebanyakan main HP/Tablet",816347.jpg
3657,861170,1,2020-05-16 00:00:00,"jgn ke lippo dulu sdh zona merah, 14 orang terpapar d lippo","Z sampaikan teman2 untuk sementara waktu jgn ke lippo dulu sdh zona merah, 14 orang terpapar d lippo",861170.png
2618,612138,0,2018-03-22 00:00:00,Lippo Group Tetap Gaji Para Marketing Meikarta dan Menjaga Invenstornya,"Enggak bener lah. Viral begitu banyak. Itu kita sangat menyesalkan viral begitu, tapi kita enggak ada lah. Mana ada. Kalau seseorang punya hal digaji tapi enggak digaji itu kan sesuatu masalah besar. Enggak bener secara prinsip. Nggak benar begitu",612138.png
4051,953252,1,2019-07-29 00:00:00,DKI Jakarta berhasil swasembada Eceng Gondok,"Ditangan dingin pak @aniesbaswedan dalam waktu kurang dari 1 tahun, DKI Jakarta berhasil swasembada Eceng Gondok Kualitas Super.
 
 Inilah bukti kehebatan pak Anies. Nikmat apa lagi yg engkau dustakan wahai warga Jakarta..?",953252.png
184,41158,1,2020-08-07 00:00:00,Pesan Berantai Sebuah peringatan !! Sekarang ada yang baru dan sedang terjadi. Orang datang dari pintu ke pintu dan membagikan masker,"Sekarang ada yang baru dan sedang terjadi. Orang datang dari pintu ke pintu dan membagikan masker. Mereka mengatakan: “Ini ada pembagian masker dari pemerintah”. ( Hal itu tidak benar) Mereka meminta Anda mengenakan masker untuk difoto/ dilihat apakah masker tersebut cocok untuk Anda. ( Sebagai laporan klo masker sudah sampai alamat ) masker yg sudah diberi bius, lalu mereka merampok !! Tolong jangan ambil masker dari orang asing. Ingat, teman-teman, ini adalah waktu yang kritis, orang-orang putus asa, tingkat kejahatan meningkat selama periode Covid-19. Harap berhati-hati !!! setidaknya informasi ini mungkin bisa berguna dan bermanfaat, mohon maaf bila ada salah kata🙏🙏🙏Waspada waspada lah pada siapapun yg kita belum mengenalnya ..",41158.jpg
1220,286769,1,2020-08-19 00:00:00,Pohon Natal pada Lambang Sumatera Barat,"ADA POHON NATAL DI LOGO SUMBAR Sumatera Barat adalah provinsi yang sangat religius dimana Jokowi hanya dapat 14% suara saja disana dan 50% kursi DPRD dikuasai oleh Gerindra, PKS dan PAN (partai2 Tuhan kata mbah Amin). Tapi apa yang terjadi Sodara? Di lambang daerah Sumbar ternyata ada simbol Pohon Natal. Harusnya kan pohon korma. Atau ya setidaknya pohon pisang jangan pohon cemara, kata ustadz balonku ada lima. Takbir !!! Rapatkan barisan, tegakkan kebenaran…… Salam Baper",286769.jpg
3231,762617,1,2020-06-15 00:00:00,"Akun Youtube Dr Seto Mulyadi S,Psi Milik Kak Seto",Disini saya sangat menayangkan sikap Mbak KD dan Raul Gonzales. Seharusnya lebih baik bertemu dengan pihak Mas Anang dan keluarga untuk membuat klarifikasi agar masalah cepat terselesaikan. Di sini hanya akan membuat suasana menjadi memanas. Masih saya pantau,762617.jpg
2351,551712,1,2019-08-27 00:00:00,Pelintiran Premis Garis Lurus Beijing - Kalimantan Timur,"Pindah Ibukota Sama Sekali Tdk Meningkatkan Nilai Ekonomi Apapun bagi Negara dan Rakyat Indonesia.
 Malah Secara Pertahanan Sangat Mudah Dijangkau China dgn Kapal Perang, Pesawat Tempur, bahkan Rudal China. Lurus dan Terbuka!
 BAHAYA",551712.png
3656,861090,1,2020-05-23 00:00:00,Video INDONESIA AKAN BUBAR,"INDONESIA AKAN BUBAR (OIeh: Merry Riana, Seorang Mosivator Muda Indonesia)",861090.png
4230,999860,1,2020-07-20 00:00:00,Laser dari termometer gun akan merusak struktur otak,"IN: Saya nolak. Kalau Anda mau periksa, bukan periksa kepala saya, periksa sini (menunjukkan punggung telapak tangan), kenapa? Karena handgun termometer itu, itu untuk memeriksa kabel panas. Lasernya dipakai untuk laser memeriksa kabel panas bukan untuk meriksa untuk temperatur manusia. Dan kita mau terima! (tertawa) Dan mereka jual alat dengan mahal! Coba kebayang kan? Bagaimana mereka jual alat tapi kemudian kita dibodohi kepala kita ditembak laser, kita tidak tahu dampak kerusakan pada struktur otak kayak (kue?) gimana gitu ya, kalau saya gak mau.",999860.png
